id,prob
5109,0.6941124200820923
5110,0.7152075171470642
5111,0.5356400609016418
5112,0.6969442963600159
5113,0.4908422529697418
5114,0.7105181217193604
5115,0.49066683650016785
5116,0.48538950085639954
5117,0.7183921933174133
5118,0.5001572966575623
5119,0.5379533171653748
5120,0.5963813066482544
5121,0.4971877336502075
5122,0.4980330765247345
5123,0.6962260007858276
5124,0.6904243230819702
5125,0.6277481913566589
5126,0.7158023118972778
5127,0.4888315796852112
5128,0.6877012848854065
5129,0.4913877546787262
5130,0.688521683216095
5131,0.4928731322288513
5132,0.48919668793678284
5133,0.4945591688156128
5134,0.6594939827919006
5135,0.701217532157898
5136,0.4780066907405853
5137,0.5035573244094849
5138,0.7067075967788696
5139,0.5018542408943176
5140,0.6619697213172913
5141,0.49109339714050293
5142,0.5079771280288696
5143,0.7130913734436035
5144,0.7056907415390015
5145,0.4992635250091553
5146,0.6976304054260254
5147,0.4943893253803253
5148,0.4939156472682953
5149,0.6743261814117432
5150,0.7134833931922913
5151,0.5043127536773682
5152,0.6861609816551208
5153,0.48831549286842346
5154,0.7090471386909485
5155,0.7064095139503479
5156,0.691145658493042
5157,0.4947863519191742
5158,0.6203434467315674
5159,0.4993596076965332
5160,0.6662541031837463
5161,0.5204647183418274
5162,0.4809936285018921
5163,0.49625539779663086
5164,0.514053463935852
5165,0.5384619235992432
5166,0.4994008541107178
5167,0.68525630235672
5168,0.7067263126373291
5169,0.48367634415626526
5170,0.4864957928657532
5171,0.4889659583568573
5172,0.49127528071403503
5173,0.49183493852615356
5174,0.5052361488342285
5175,0.5443441271781921
5176,0.6937952637672424
5177,0.49729931354522705
5178,0.49762365221977234
5179,0.49764472246170044
5180,0.5051586627960205
5181,0.6545270085334778
5182,0.7084677219390869
5183,0.6777345538139343
5184,0.4996696412563324
5185,0.7014250755310059
5186,0.5130036473274231
5187,0.4936832785606384
5188,0.5126624703407288
5189,0.479170024394989
5190,0.6981327533721924
5191,0.48059242963790894
5192,0.6818906664848328
5193,0.4926224648952484
5194,0.7131258249282837
5195,0.7094417810440063
5196,0.5060500502586365
5197,0.4950200617313385
5198,0.5551289319992065
5199,0.7085301876068115
5200,0.4983561635017395
5201,0.49946656823158264
5202,0.48518049716949463
5203,0.5352435111999512
5204,0.7110797166824341
5205,0.671798050403595
5206,0.6023999452590942
5207,0.5359687209129333
5208,0.6746906638145447
5209,0.6923004984855652
5210,0.6650279760360718
5211,0.533368706703186
5212,0.49580416083335876
5213,0.5085846781730652
5214,0.4827045798301697
5215,0.500444769859314
5216,0.7091985940933228
5217,0.5149232745170593
5218,0.7123732566833496
5219,0.48290330171585083
5220,0.5045457482337952
5221,0.49225544929504395
5222,0.711776852607727
5223,0.4824562072753906
5224,0.6900227665901184
5225,0.7079764604568481
5226,0.5022261142730713
5227,0.7225099205970764
5228,0.7107787132263184
5229,0.48599764704704285
5230,0.7141717672348022
5231,0.5968236327171326
5232,0.48510128259658813
5233,0.4988733232021332
5234,0.6319604516029358
5235,0.503389298915863
5236,0.49967464804649353
5237,0.7043549418449402
5238,0.4889756441116333
5239,0.5014678239822388
5240,0.7077962756156921
5241,0.5002561211585999
5242,0.7120225429534912
5243,0.7076553106307983
5244,0.6986489295959473
5245,0.479288786649704
5246,0.48640844225883484
5247,0.6941366195678711
5248,0.5227381587028503
5249,0.7026842832565308
5250,0.5056400299072266
5251,0.7152586579322815
5252,0.61308753490448
5253,0.4924680292606354
5254,0.5090863108634949
5255,0.49491602182388306
5256,0.49048203229904175
5257,0.5052703619003296
5258,0.5152118802070618
5259,0.6910375952720642
5260,0.5021350979804993
5261,0.5943292379379272
5262,0.7241087555885315
5263,0.6743577122688293
5264,0.5001357793807983
5265,0.49557653069496155
5266,0.7053870558738708
5267,0.5008556842803955
5268,0.6110999584197998
5269,0.6128397583961487
5270,0.5101190805435181
5271,0.6777855753898621
5272,0.5008922815322876
5273,0.49271610379219055
5274,0.5024006366729736
5275,0.5019670724868774
5276,0.7174828052520752
5277,0.5016778111457825
5278,0.5029683113098145
5279,0.6835513710975647
5280,0.5002351403236389
5281,0.4946506917476654
5282,0.6895370483398438
5283,0.5668568015098572
5284,0.500149667263031
5285,0.49862194061279297
5286,0.7167655825614929
5287,0.5036618113517761
5288,0.5036972761154175
5289,0.4902794063091278
5290,0.5435137748718262
5291,0.4970254600048065
5292,0.4854770302772522
5293,0.49721089005470276
5294,0.4882826507091522
5295,0.721242368221283
5296,0.4940911829471588
5297,0.6839008927345276
5298,0.4998329281806946
5299,0.562070906162262
5300,0.4909324049949646
5301,0.6826013326644897
5302,0.4907817840576172
5303,0.49391552805900574
5304,0.5070191025733948
5305,0.7040186524391174
5306,0.522872269153595
5307,0.49074748158454895
5308,0.7054969072341919
5309,0.6786487102508545
5310,0.7142466306686401
5311,0.504181444644928
5312,0.4939621090888977
5313,0.49447959661483765
5314,0.6550363898277283
5315,0.5386598706245422
5316,0.4919135570526123
5317,0.7135410904884338
5318,0.714653730392456
5319,0.4871477782726288
5320,0.7092336416244507
5321,0.5547032356262207
5322,0.512861430644989
5323,0.4941402077674866
5324,0.5173710584640503
5325,0.49368223547935486
5326,0.4804128408432007
5327,0.46838560700416565
5328,0.710231363773346
5329,0.4911198616027832
5330,0.5832351446151733
5331,0.7166855335235596
5332,0.5118277668952942
5333,0.6712477207183838
5334,0.7166775465011597
5335,0.7067229747772217
5336,0.657386064529419
5337,0.501563310623169
5338,0.4959414005279541
5339,0.4836038649082184
5340,0.710204005241394
5341,0.4922023117542267
5342,0.49998950958251953
5343,0.500737190246582
5344,0.7096318602561951
5345,0.7119673490524292
5346,0.5208240747451782
5347,0.4960341453552246
5348,0.5049780011177063
5349,0.48975449800491333
5350,0.6826687455177307
5351,0.7036710381507874
5352,0.6979971528053284
5353,0.4742206037044525
5354,0.49252957105636597
5355,0.510380744934082
5356,0.4818997383117676
5357,0.5844152569770813
5358,0.49840810894966125
5359,0.559701144695282
5360,0.6959629058837891
5361,0.48388439416885376
5362,0.7049620747566223
5363,0.6204737424850464
5364,0.7111055850982666
5365,0.4914931654930115
5366,0.48491597175598145
5367,0.5192880630493164
5368,0.4987742006778717
5369,0.4995884597301483
5370,0.4917955696582794
5371,0.7165510058403015
5372,0.4866957366466522
5373,0.4997902810573578
5374,0.49040094017982483
5375,0.7068812847137451
5376,0.7133136987686157
5377,0.48518556356430054
5378,0.49405142664909363
5379,0.7032391428947449
5380,0.6635489463806152
5381,0.544370710849762
5382,0.5017305016517639
5383,0.49798670411109924
5384,0.4944705665111542
5385,0.6698144674301147
5386,0.48461565375328064
5387,0.48704296350479126
5388,0.5093220472335815
5389,0.6966784000396729
5390,0.48984676599502563
5391,0.6252470016479492
5392,0.6654951572418213
5393,0.4972921907901764
5394,0.7173783779144287
5395,0.6095919609069824
5396,0.49325865507125854
5397,0.4962567985057831
5398,0.7101561427116394
5399,0.5002751350402832
5400,0.7084633708000183
5401,0.5091342926025391
5402,0.5039255619049072
5403,0.7053558826446533
5404,0.518424928188324
5405,0.4972173869609833
5406,0.6918277740478516
5407,0.6657266020774841
5408,0.48493319749832153
5409,0.6903983354568481
5410,0.49051907658576965
5411,0.4975389242172241
5412,0.7050031423568726
5413,0.5070084929466248
5414,0.5114717483520508
5415,0.703621506690979
5416,0.49731358885765076
5417,0.7176448106765747
5418,0.5219728350639343
5419,0.6568498015403748
5420,0.5021699070930481
5421,0.503460168838501
5422,0.7128825187683105
5423,0.586222231388092
5424,0.6552367806434631
5425,0.5145958662033081
5426,0.4996437132358551
5427,0.4947618544101715
5428,0.5049858093261719
5429,0.7169061303138733
5430,0.5018407106399536
5431,0.4794551134109497
5432,0.7119411826133728
5433,0.49451112747192383
5434,0.6789301037788391
5435,0.49847057461738586
5436,0.5359041690826416
5437,0.6947391629219055
5438,0.7027243971824646
5439,0.7109642028808594
5440,0.6214621663093567
5441,0.6490156650543213
5442,0.4934115409851074
5443,0.49879080057144165
5444,0.7217280864715576
5445,0.705679178237915
5446,0.4975372850894928
5447,0.4920390844345093
5448,0.6761084794998169
5449,0.4890006184577942
5450,0.4990268349647522
5451,0.6890290975570679
5452,0.4950134754180908
5453,0.4920235574245453
5454,0.6914821267127991
5455,0.5322256684303284
5456,0.504856288433075
5457,0.7065770626068115
5458,0.4845075011253357
5459,0.49233391880989075
5460,0.4987632930278778
5461,0.6872571706771851
5462,0.4958042800426483
5463,0.5528931617736816
5464,0.663753092288971
5465,0.7132596373558044
5466,0.6451855301856995
5467,0.47938618063926697
5468,0.4912596344947815
5469,0.5029829740524292
5470,0.5040519833564758
5471,0.7139334082603455
5472,0.6448475122451782
5473,0.49170228838920593
5474,0.7150706648826599
5475,0.5080022215843201
5476,0.6892063021659851
5477,0.48528188467025757
5478,0.4915110766887665
5479,0.6146233081817627
5480,0.4985783100128174
5481,0.5092943906784058
5482,0.7057293653488159
5483,0.49965018033981323
5484,0.7055162191390991
5485,0.6464899778366089
5486,0.49937671422958374
5487,0.6492207050323486
5488,0.49808239936828613
5489,0.5057613849639893
5490,0.5340924263000488
5491,0.5931557416915894
5492,0.4917752742767334
5493,0.7156906723976135
5494,0.7121014595031738
5495,0.7161566615104675
5496,0.7111793756484985
5497,0.5161185264587402
5498,0.7099054455757141
5499,0.495115727186203
5500,0.6698004603385925
5501,0.6948984265327454
5502,0.630165696144104
5503,0.4990830719470978
5504,0.6765143871307373
5505,0.716946542263031
5506,0.4985004961490631
5507,0.5025173425674438
5508,0.5130227208137512
5509,0.5636597275733948
5510,0.4877859950065613
5511,0.6988293528556824
5512,0.6818735599517822
5513,0.6876571774482727
5514,0.7126286029815674
5515,0.7121835350990295
5516,0.4980480968952179
5517,0.49833589792251587
5518,0.7079925537109375
5519,0.5035057663917542
5520,0.5022075772285461
5521,0.6487688422203064
5522,0.535618007183075
5523,0.6961595416069031
5524,0.6697400212287903
5525,0.5170888900756836
5526,0.615078866481781
5527,0.4998491406440735
5528,0.49252083897590637
5529,0.4944954514503479
5530,0.5043294429779053
5531,0.7142478227615356
5532,0.4941747784614563
5533,0.7248830795288086
5534,0.4974307715892792
5535,0.6948500871658325
5536,0.5317666530609131
5537,0.6686295866966248
5538,0.48996588587760925
5539,0.5986696481704712
5540,0.6977736353874207
5541,0.5003611445426941
5542,0.7165010571479797
5543,0.6543350219726562
5544,0.4964010715484619
5545,0.5045519471168518
5546,0.4738166332244873
5547,0.6688558459281921
5548,0.5019212961196899
5549,0.6963022351264954
5550,0.47510209679603577
5551,0.48653528094291687
5552,0.489262193441391
5553,0.49330615997314453
5554,0.6749255657196045
5555,0.7197129726409912
5556,0.6663128137588501
5557,0.5007826089859009
5558,0.48969221115112305
5559,0.7164953947067261
5560,0.630307674407959
5561,0.5157925486564636
5562,0.5011841058731079
5563,0.7108249068260193
5564,0.4987824559211731
5565,0.4858261048793793
5566,0.7131741046905518
5567,0.49781152606010437
5568,0.490833580493927
5569,0.6984351277351379
5570,0.48346495628356934
5571,0.49885427951812744
5572,0.5119045972824097
5573,0.48710235953330994
5574,0.6230710744857788
5575,0.5168867111206055
5576,0.4975156784057617
5577,0.6901557445526123
5578,0.7130326628684998
5579,0.5230570435523987
5580,0.6851422786712646
5581,0.5083296895027161
5582,0.49322494864463806
5583,0.7031197547912598
5584,0.4995962083339691
5585,0.6675121188163757
5586,0.7102617025375366
5587,0.47809696197509766
5588,0.48961082100868225
5589,0.7178605794906616
5590,0.7102348208427429
5591,0.6892828345298767
5592,0.49593520164489746
5593,0.6721892952919006
5594,0.4933888912200928
5595,0.7002764940261841
5596,0.49424657225608826
5597,0.4731249213218689
5598,0.6161019206047058
5599,0.47635719180107117
5600,0.6958013772964478
5601,0.7058299779891968
5602,0.7099275588989258
5603,0.7144300937652588
5604,0.7132038474082947
5605,0.6218563318252563
5606,0.6247691512107849
5607,0.48949334025382996
5608,0.49426284432411194
5609,0.6999677419662476
5610,0.6780630946159363
5611,0.5149696469306946
5612,0.49152135848999023
5613,0.6372392177581787
5614,0.7178472280502319
5615,0.4939289689064026
5616,0.7126126885414124
5617,0.4822808504104614
5618,0.710267961025238
5619,0.5007160305976868
5620,0.6195759773254395
5621,0.6277697086334229
5622,0.6862446665763855
5623,0.5221284031867981
5624,0.7145290374755859
5625,0.7105426788330078
5626,0.476054310798645
5627,0.6605845093727112
5628,0.6745262145996094
5629,0.6957025527954102
5630,0.4950794279575348
5631,0.48550763726234436
5632,0.6673986315727234
5633,0.5124775171279907
5634,0.690322995185852
5635,0.7092730402946472
5636,0.7046433091163635
5637,0.7082764506340027
5638,0.4973617196083069
5639,0.5962271094322205
5640,0.493681937456131
5641,0.4908907413482666
5642,0.4900349974632263
5643,0.6732790470123291
5644,0.7094412446022034
5645,0.6348165273666382
5646,0.7095387578010559
5647,0.7123018503189087
5648,0.4827284514904022
5649,0.5188608169555664
5650,0.6776396632194519
5651,0.5042441487312317
5652,0.616881251335144
5653,0.4991318881511688
5654,0.5098956823348999
5655,0.5183396339416504
5656,0.6888566017150879
5657,0.7089741826057434
5658,0.6622899174690247
5659,0.5481049418449402
5660,0.6920161247253418
5661,0.498948872089386
5662,0.4909161329269409
5663,0.6970331072807312
5664,0.495155394077301
5665,0.4944593608379364
5666,0.6628892421722412
5667,0.4910852313041687
5668,0.7066709995269775
5669,0.49971067905426025
5670,0.6660832166671753
5671,0.5307559370994568
5672,0.6202409863471985
5673,0.7126428484916687
5674,0.700149416923523
5675,0.5118785500526428
5676,0.5931503176689148
5677,0.5204439163208008
5678,0.49652981758117676
5679,0.4914056062698364
5680,0.7216385006904602
5681,0.7166036367416382
5682,0.7179225087165833
5683,0.7012368440628052
5684,0.49555590748786926
5685,0.710076630115509
5686,0.4848722517490387
5687,0.5202769637107849
5688,0.6864135265350342
5689,0.7049533724784851
5690,0.49983376264572144
5691,0.6710702180862427
5692,0.7225425839424133
5693,0.5805100202560425
5694,0.49930500984191895
5695,0.4988309144973755
5696,0.7090367078781128
5697,0.5262624621391296
5698,0.6853852868080139
5699,0.5419955253601074
5700,0.5392313599586487
5701,0.7134195566177368
5702,0.514988899230957
5703,0.5222673416137695
5704,0.4855862855911255
5705,0.49936845898628235
5706,0.7181999087333679
5707,0.6289004683494568
5708,0.7075875997543335
5709,0.4835117757320404
5710,0.5216708779335022
5711,0.6688355803489685
5712,0.7195279002189636
5713,0.5088520050048828
5714,0.7131472229957581
5715,0.7102714776992798
5716,0.7049512267112732
5717,0.7072979807853699
5718,0.4901345670223236
5719,0.4941391050815582
5720,0.6587178111076355
5721,0.6139466166496277
5722,0.5041705965995789
5723,0.4976336359977722
5724,0.50064617395401
5725,0.4922047555446625
5726,0.6844677925109863
5727,0.7112060189247131
5728,0.710975170135498
5729,0.6455977559089661
5730,0.709963858127594
5731,0.4916381239891052
5732,0.7186580300331116
5733,0.4920869469642639
5734,0.5104089975357056
5735,0.7224751114845276
5736,0.5052275657653809
5737,0.4950835108757019
5738,0.4750552773475647
5739,0.528160035610199
5740,0.47666192054748535
5741,0.4943080246448517
5742,0.49639734625816345
5743,0.6947917342185974
5744,0.5082931518554688
5745,0.7200814485549927
5746,0.7065905928611755
5747,0.4943857491016388
5748,0.4893093407154083
5749,0.6949056386947632
5750,0.6065977215766907
5751,0.49548661708831787
5752,0.49510467052459717
5753,0.4928814172744751
5754,0.48769253492355347
5755,0.49420681595802307
5756,0.7159222364425659
5757,0.6911912560462952
5758,0.56220942735672
5759,0.6994507312774658
5760,0.6981502771377563
5761,0.5008482933044434
5762,0.4926980435848236
5763,0.5071500539779663
5764,0.5730156898498535
5765,0.4930775463581085
5766,0.5009565949440002
5767,0.50456303358078
5768,0.5001490712165833
5769,0.7067499756813049
5770,0.7068676948547363
5771,0.4917316734790802
5772,0.6486455798149109
5773,0.5064464807510376
5774,0.49462613463401794
5775,0.6894842386245728
5776,0.7024441361427307
5777,0.48556122183799744
5778,0.700753390789032
5779,0.5089516043663025
5780,0.49405238032341003
5781,0.4944683313369751
5782,0.5067894458770752
5783,0.6831384301185608
5784,0.4845649302005768
5785,0.7065274715423584
5786,0.7141662240028381
5787,0.48610493540763855
5788,0.5096336603164673
5789,0.5134852528572083
5790,0.47965380549430847
5791,0.6883553266525269
5792,0.6981943249702454
5793,0.7097160816192627
5794,0.6424649357795715
5795,0.7099437713623047
5796,0.6694687604904175
5797,0.4707925617694855
5798,0.6637292504310608
5799,0.4957427680492401
5800,0.6653276681900024
5801,0.7068650722503662
5802,0.48644354939460754
5803,0.6070399880409241
5804,0.5049975514411926
5805,0.7086029052734375
5806,0.6713401079177856
5807,0.7034491300582886
5808,0.7112985849380493
5809,0.4975440204143524
5810,0.7044335007667542
5811,0.49770307540893555
5812,0.7026647925376892
5813,0.4915412664413452
5814,0.5077952146530151
5815,0.6674051284790039
5816,0.7080111503601074
5817,0.48460379242897034
5818,0.5100014805793762
5819,0.7047833204269409
5820,0.5013061761856079
5821,0.5269864797592163
5822,0.5237765312194824
5823,0.48837292194366455
5824,0.6080562472343445
5825,0.4972609877586365
5826,0.48804786801338196
5827,0.6670757532119751
5828,0.6840721368789673
5829,0.7106239795684814
5830,0.5058333873748779
5831,0.5858138203620911
5832,0.6980762481689453
5833,0.6676655411720276
5834,0.5041999816894531
5835,0.5052698254585266
5836,0.5978315472602844
5837,0.7061135768890381
5838,0.48867905139923096
5839,0.7008136510848999
5840,0.7074612379074097
5841,0.6999105215072632
5842,0.544571578502655
5843,0.7089988589286804
5844,0.4894126355648041
5845,0.4998370409011841
5846,0.7178258895874023
5847,0.4901607930660248
5848,0.6137505769729614
5849,0.7008837461471558
5850,0.7087173461914062
5851,0.498212069272995
5852,0.4878251552581787
5853,0.4986269176006317
5854,0.48594173789024353
5855,0.7105507850646973
5856,0.5209723114967346
5857,0.4873828887939453
5858,0.49649396538734436
5859,0.4972502589225769
5860,0.6823224425315857
5861,0.6208629012107849
5862,0.48523861169815063
5863,0.6645998954772949
5864,0.7082280516624451
5865,0.5284695625305176
5866,0.7216638922691345
5867,0.6123347878456116
5868,0.695222020149231
5869,0.4840894639492035
5870,0.4972417652606964
5871,0.723554790019989
5872,0.49208682775497437
5873,0.49537622928619385
5874,0.4990527033805847
5875,0.5160716772079468
5876,0.5090968012809753
5877,0.7134984731674194
5878,0.5094305276870728
5879,0.49570232629776
5880,0.5585010647773743
5881,0.684636116027832
5882,0.7042428255081177
5883,0.5080835819244385
5884,0.49699801206588745
5885,0.49402129650115967
5886,0.6665180325508118
5887,0.49485453963279724
5888,0.4776589274406433
5889,0.5043855905532837
5890,0.7205449938774109
5891,0.6960130333900452
5892,0.4959784150123596
5893,0.7160547971725464
5894,0.497577428817749
5895,0.4839433431625366
5896,0.49923738837242126
5897,0.5046873092651367
5898,0.7097791433334351
5899,0.49349793791770935
5900,0.5192403793334961
5901,0.513236939907074
5902,0.522663414478302
5903,0.5036556720733643
5904,0.5055685639381409
5905,0.6589630842208862
5906,0.49827468395233154
5907,0.7193877696990967
5908,0.49195411801338196
5909,0.7053086757659912
5910,0.48678871989250183
5911,0.7054522037506104
5912,0.48442503809928894
5913,0.5138028860092163
5914,0.6162469983100891
5915,0.47564929723739624
5916,0.6323676705360413
5917,0.5104003548622131
5918,0.4926086962223053
5919,0.4968353509902954
5920,0.6859472393989563
5921,0.7013049125671387
5922,0.4971240162849426
5923,0.49537405371665955
5924,0.6080300807952881
5925,0.6833990216255188
5926,0.6779049634933472
5927,0.6783751249313354
5928,0.7094219326972961
5929,0.4989740550518036
5930,0.4945184290409088
5931,0.7182660698890686
5932,0.6983001828193665
5933,0.7148219347000122
5934,0.4882047772407532
5935,0.4921524226665497
5936,0.4908735156059265
5937,0.5180912613868713
5938,0.6846639513969421
5939,0.4996209144592285
5940,0.662949800491333
5941,0.5016543865203857
5942,0.5175331830978394
5943,0.6822047829627991
5944,0.6161317825317383
5945,0.6820001006126404
5946,0.4924931824207306
5947,0.49315547943115234
5948,0.50633305311203
5949,0.4983937740325928
5950,0.5160464644432068
5951,0.4912322461605072
5952,0.7105903029441833
5953,0.5121866464614868
5954,0.49752500653266907
5955,0.5821977257728577
5956,0.5102159380912781
5957,0.6882736682891846
5958,0.697271466255188
5959,0.5028777122497559
5960,0.716614305973053
5961,0.5029447674751282
5962,0.49999308586120605
5963,0.5148385763168335
5964,0.5035915374755859
5965,0.7002086043357849
5966,0.7028101682662964
5967,0.7148535847663879
5968,0.688876748085022
5969,0.49423614144325256
5970,0.4945991337299347
5971,0.4966408610343933
5972,0.47383391857147217
5973,0.4980418086051941
5974,0.5986749529838562
5975,0.5072134137153625
5976,0.5042176842689514
5977,0.7020835280418396
5978,0.7121930718421936
5979,0.7123379111289978
5980,0.5311112999916077
5981,0.7083379030227661
5982,0.7113463878631592
5983,0.4954277276992798
5984,0.4854786992073059
5985,0.7139312624931335
5986,0.4879058301448822
5987,0.6545490026473999
5988,0.49474036693573
5989,0.5036947727203369
5990,0.4959814250469208
5991,0.5064911842346191
5992,0.7147818207740784
5993,0.7163491249084473
5994,0.49522849917411804
5995,0.6784714460372925
5996,0.65603107213974
5997,0.6491004228591919
5998,0.5721621513366699
5999,0.5015266537666321
6000,0.48712149262428284
6001,0.702724039554596
6002,0.6159753799438477
6003,0.7104538679122925
6004,0.5000672340393066
6005,0.48552221059799194
6006,0.5011833906173706
6007,0.48415422439575195
6008,0.7071571350097656
6009,0.5001457333564758
6010,0.500332236289978
6011,0.4919935464859009
6012,0.4934098422527313
6013,0.7114647626876831
6014,0.4904610216617584
6015,0.4985758364200592
6016,0.6983683109283447
6017,0.5060522556304932
6018,0.7048986554145813
6019,0.5319069027900696
6020,0.4958161413669586
6021,0.7143791913986206
6022,0.6299145817756653
6023,0.6904082298278809
6024,0.4938398003578186
6025,0.6537711024284363
6026,0.7157197594642639
6027,0.4835962653160095
6028,0.7103490233421326
6029,0.5036987066268921
6030,0.5596719980239868
6031,0.511545717716217
6032,0.49959680438041687
6033,0.720981240272522
6034,0.7127019166946411
6035,0.4993683397769928
6036,0.49319687485694885
6037,0.5093387365341187
6038,0.7094894051551819
6039,0.6758326888084412
6040,0.6709299683570862
6041,0.7112175822257996
6042,0.4993368983268738
6043,0.5008828639984131
6044,0.5003840923309326
6045,0.49139511585235596
6046,0.7105870246887207
6047,0.4955618977546692
6048,0.7040730118751526
6049,0.7103062868118286
6050,0.4908905029296875
6051,0.719169020652771
6052,0.47897106409072876
6053,0.48911717534065247
6054,0.49015381932258606
6055,0.49312347173690796
6056,0.49361714720726013
6057,0.5753686428070068
6058,0.49414700269699097
6059,0.6967390179634094
6060,0.48587074875831604
6061,0.4878648519515991
6062,0.48386216163635254
6063,0.6485766768455505
6064,0.4968011677265167
6065,0.49265196919441223
6066,0.7127711176872253
6067,0.6902766227722168
6068,0.48717737197875977
6069,0.49804240465164185
6070,0.519255518913269
6071,0.48825985193252563
6072,0.7104284167289734
6073,0.6931724548339844
6074,0.5194299817085266
6075,0.520916223526001
6076,0.5117100477218628
6077,0.4960640072822571
6078,0.6164566874504089
6079,0.7028743028640747
6080,0.7022834420204163
6081,0.49258115887641907
6082,0.49726712703704834
6083,0.5002507567405701
6084,0.5484725832939148
6085,0.7108839154243469
6086,0.694402277469635
6087,0.71788090467453
6088,0.6912991404533386
6089,0.7123638987541199
6090,0.48024624586105347
6091,0.5589459538459778
6092,0.7230426669120789
6093,0.5155851244926453
6094,0.5384495854377747
6095,0.710507333278656
6096,0.4924481511116028
6097,0.5027585029602051
6098,0.7113444805145264
6099,0.49877941608428955
6100,0.7169358730316162
6101,0.7062766551971436
6102,0.6729567646980286
6103,0.5861295461654663
6104,0.49724072217941284
6105,0.4864252507686615
6106,0.5134872198104858
6107,0.6413037180900574
6108,0.4976285994052887
6109,0.5704857110977173
6110,0.6990929245948792
6111,0.6813119649887085
6112,0.7105135917663574
6113,0.700287938117981
6114,0.6923779845237732
6115,0.6915918588638306
6116,0.7155275940895081
6117,0.5707743763923645
6118,0.713134765625
6119,0.49964097142219543
6120,0.4911462962627411
6121,0.6414402723312378
6122,0.7124639749526978
6123,0.4935304522514343
6124,0.4952858090400696
6125,0.48849067091941833
6126,0.7085363864898682
6127,0.7121829986572266
6128,0.6856301426887512
6129,0.6968598365783691
6130,0.4841417670249939
6131,0.5068767666816711
6132,0.5994835495948792
6133,0.6799691915512085
6134,0.7176707983016968
6135,0.6402684450149536
6136,0.7163669466972351
6137,0.4877297282218933
6138,0.5004398226737976
6139,0.7058547735214233
6140,0.6616532802581787
6141,0.7107378840446472
6142,0.707887589931488
6143,0.5051170587539673
6144,0.6934146285057068
6145,0.5028043389320374
6146,0.7129166722297668
6147,0.4979170560836792
6148,0.5048161745071411
6149,0.6753189563751221
6150,0.6749721765518188
6151,0.6798378825187683
6152,0.7120994329452515
6153,0.7042838335037231
6154,0.498193621635437
6155,0.7027443051338196
6156,0.4612252116203308
6157,0.6390365958213806
6158,0.49589914083480835
6159,0.4947451651096344
6160,0.7116949558258057
6161,0.49790242314338684
6162,0.609916090965271
6163,0.46850675344467163
6164,0.6171708106994629
6165,0.4993650019168854
6166,0.714884877204895
6167,0.5029286742210388
6168,0.7204649448394775
6169,0.6896976232528687
6170,0.7211093902587891
6171,0.49898284673690796
6172,0.712340235710144
6173,0.6970201134681702
6174,0.4954538345336914
6175,0.4935700595378876
6176,0.7075391411781311
6177,0.5108771324157715
6178,0.7086063623428345
6179,0.49170100688934326
6180,0.7030317783355713
6181,0.698322594165802
6182,0.7077000737190247
6183,0.506764829158783
6184,0.7159894704818726
6185,0.7019418478012085
6186,0.6461427211761475
6187,0.7168501019477844
6188,0.7136449813842773
6189,0.5092348456382751
6190,0.7081009745597839
6191,0.49451714754104614
6192,0.7155501246452332
6193,0.6821295022964478
6194,0.6434282660484314
6195,0.5073695182800293
6196,0.5937925577163696
6197,0.4971299171447754
6198,0.6881288886070251
6199,0.7149460911750793
6200,0.4945155680179596
6201,0.6429954767227173
6202,0.4965309202671051
6203,0.6761626601219177
6204,0.6907134056091309
6205,0.7007917761802673
6206,0.7067933678627014
6207,0.5057828426361084
6208,0.7175666093826294
6209,0.4862600266933441
6210,0.4931389391422272
6211,0.6744737029075623
6212,0.698955774307251
6213,0.6676653027534485
6214,0.7127384543418884
6215,0.6359907984733582
6216,0.5050320029258728
6217,0.7151100039482117
6218,0.7001712918281555
6219,0.6637925505638123
6220,0.6173704266548157
6221,0.6770904064178467
6222,0.5033221244812012
6223,0.684386670589447
6224,0.4968055784702301
6225,0.48303622007369995
6226,0.6783215403556824
6227,0.6791318655014038
6228,0.500701904296875
6229,0.7085011005401611
6230,0.7041890025138855
6231,0.7176965475082397
6232,0.5375857949256897
6233,0.7017279267311096
6234,0.4843660593032837
6235,0.49760302901268005
6236,0.6907638311386108
6237,0.5021581053733826
6238,0.7033291459083557
6239,0.4985802173614502
6240,0.5005044937133789
6241,0.4814852774143219
6242,0.620880126953125
6243,0.502834677696228
6244,0.49774760007858276
6245,0.6665027737617493
6246,0.5039504170417786
6247,0.4870568811893463
6248,0.6973599195480347
6249,0.7014381289482117
6250,0.7053546905517578
6251,0.48982828855514526
6252,0.7218199968338013
6253,0.49986758828163147
6254,0.7037225365638733
6255,0.7043442726135254
6256,0.6928524374961853
6257,0.5908180475234985
6258,0.6844015121459961
6259,0.49194714426994324
6260,0.49408215284347534
6261,0.6586432456970215
6262,0.493379145860672
6263,0.7114945650100708
6264,0.6851763129234314
6265,0.4995212256908417
6266,0.5103033185005188
6267,0.5122419595718384
6268,0.5026587247848511
6269,0.5890041589736938
6270,0.5407015085220337
6271,0.4869931936264038
6272,0.4990254044532776
6273,0.7047159075737
6274,0.4916927218437195
6275,0.5016654133796692
6276,0.7102636694908142
6277,0.5019920468330383
6278,0.5043814778327942
6279,0.6915443539619446
6280,0.7043225765228271
6281,0.5092438459396362
6282,0.47689804434776306
